"","X.1","X","revs","stars","sent","scoreAFINN","afinn_count","afinn_mean","sentida_mean2"
"7462",7462,7462,"            jeg tegnede medlemskab for en personlig træner i september 2017 til ca  3 500   om måneden i februar 2018 stoppede jeg med min personlige træner og fortsatte mit almindelige medlemskab   troede jeg  det viste sig senere at jeg blot havde fået sat min personlige træner i bero og ikke opsagt min personlige træner i juni kunne jeg konstatere at fitness dk havde hævet 7 000   på min konto  da jeg henvendte mig til fitness dk og gjorde opmærksom på fejlen og det faktum at jeg ikke havde fået timer hos min personlige træner siden februar tilbød fitness dk kun at tilbagebetale 3 500   med begrundelsen      det  lyder  som om  at du havde kommet til at sætte i bero i stedet for at opsige  og vi kigger ikke på om man har anvendt produktet eller ej  det er derfor ens eget ansvar som vi også beskriver i kontrakten  fitness dk er altså helt klar over at det var en fejl at min personlige træner  kun  var sat i bero og ikke opsagt samt at jeg ikke har benyttet den personlige træner i maj og juni havde der været tale om et almindeligt medlemskab som jeg ikke havde benyttet havde det været helt fint at jeg skulle betale men jeg synes det er ekstrem dårlig kundeservice af fitness dk at de fastholder deres ret til at opkræve for en personlig træner de ikke har leveret jeg kan kun anbefale andre at vælge u00e9t af den mange andre fitness centre der findes bemærk i øvrigt at fitness dk nedenfor svarer at de har tilbudt at kreditere for 2 måneder  dette er ikke korrekt  fitness dk har kun tilbudt at kreditere 1 måned men vil åbenbart gerne fremstå som bedre end de er         ",1,"Negative",7,19,0.368421052631579,0.184339239571797
"7463",7463,7463,"            nogle rigtige bønderman køber et medlemsskab  modtager bekræftelse herpå og på betaling  banken bekræfter beløbet er reserveret på det anvendete kort og så bliver man afvist i centret   hvorfor fordi medlemskabet er inaktivt siger en eller ande finke de går konkurs med den kundepolitik        ",1,"Negative",-5,2,-2.5,0.00793650793650753
"7464",7464,7464,"            fitness dk i køge u201cden hvide byu201d virker slidt og beskidt  af de maskiner som har indbygget tv  der virker tvu2019et ikke ordenligt i de fleste  dvs  enten er der ikke lyd eller så er billedet meget flimret  dampbadet er næsten også altid i stykker  det virker kun ca 25  af tiden  der er også meget beskidt  bl a  med støv og spindelvæv i træningslokalet  men værst er skimmelsvampen i badeområdet  der er helt sort af svamp  som ikke bliver fjernet på trods af opfordringer hertil  jeg har oplevet flere som er blevet syge af at bruge dampbadet  når det en sjælden gang imellem virker  inklusiv mig selv  så der er formentlig vira i rørsystemet  der er ingen opsyn med de medlemmer som bruger badefaciliteterne  og det betyder at hygiejnereglerne ikke bliver overholdt  hvilket er ret ulækkert  det er åbenbart heller ikke påkrævet at man træner i træningstøj eller bruger et håndklæde på maskinerne  hvilket også er uhygiejnisk  det eneste positive der er at sige om centret er  at personalet er smilende og imødekommende  og der generelt er en venlig og behagelig atmosfære i træningslokalet blandt medlemmerne         ",2,"Negative",2,9,0.222222222222222,0.209626022126022
"7465",7465,7465,"            maskinerne i falconer er slidte støvede og larmer  der er ikke særlig få kettlebells i de lavere vægtklasser         ",2,"Negative",-1,1,-1,-1.08333333333333
"7466",7466,7466,"            jeg har netop meldt mig ind i hørsholm og har nu trænet ni gange  hvoraf dampbadet hos herrerne har været defekt de fire gange  en lørdag  to søndag og en torsdag  man betaler således for noget man ikke får  og der er ikke nogen former for kompensation  men hvad der også er tankevækkende er at personalet kun en af de fire gang var klar over  at dampbadet var defekt  det kan anbefales  at personalet løbende tjekker omklædnings  og badefaciliteter og sætter en seddel op såfremt der er noget der er defekt  således man kan se at der forhånbentlig bliver arbejdet på at bringe tingene i orden         ",2,"Negative",2,2,1,-0.271666666666667
"7467",7467,7467,"            inventaret vedligeholdes slet ikke  selvom man er klar over den dårlige stand  mange brusere er i stykker på andet år og visse maskiner på tredje år  forhåbentlig vil de nye ejere investere lidt i centrene   hold jer væk indtil da edit  efter at have set fitness dk s svar  som jeg tilsyneladende ikke kan besvare  kan jeg oplyse  at min anmeldelse netop drejer sig om centret på frederiksberg  og at det ikke på nogen måde er ved at blive renoveret         ",2,"Negative",3,5,0.6,0.119883040935672
"7468",7468,7468,"            altid glad personale  rene omklædning  tip top u0001f44du0001f3fc        ",2,"Negative",5,2,2.5,1.86666666666667
"7469",7469,7469,"            jeg har været i forskellige fitnes centre   og dette i sydhavnen har flere ting jeg savner koldt vand   fornuftig rumtemperatur i træningslokalet    gymnastik salen er afkølet har jeg opdaget  generelt er lokaleforholdene for små til de mange medlemmer         ",2,"Negative",0,0,0,-0.0444444444444442
"7470",7470,7470,"            dårlig beskrivelse af vilkår ved indgåelse af aftale i centeret  virkelig dårlig kommunikation fra center assistant manager og endte ud med slet ikke at få nogen svar fra ham vedr  regninger  synes slet ikke det giver mening at behandle sine kunder på den måde  de 2 stjerner er kun fordi kundeservice senere tog sig bedre af sagen  ellers var det blevet til 1 stjerne     men er stadig ikke tilfreds med udfaldet         ",2,"Negative",-1,5,-0.2,-0.505092592592593
"7471",7471,7471,"            kæden er fin og man får hvad man betaler for   masser af gode maskiner og kvalitetsudstyr åbningstiderne derimod er det som trækker det hele ned   medmindre jeg har overset noget  efter at jeg har måtte navigere rundt på en hjemmeside som er minus brugervenlig  er der ikke et center som har åbent længere end 21 på en fredag   det må kunne lade sig gøre at lave bare u00e9t center i hele københavn som har åbent 24 7   det er der trods alt mange andre kæder som kan          ",2,"Negative",0,2,0,0.243312757201646
"7472",7472,7472,"            god kvalitet engang   alt for stort og upersonligt nu        ",2,"Negative",3,1,3,2
"7473",7473,7473,"            centeret i fields har elendig ventilation og der er alt for lidt skabsplads i herreomklædningen        ",2,"Negative",-3,1,-3,-2.16666666666667
"7474",7474,7474,"            jeg har været medlem i over 12 år hos fitnessdk og i denne tid har der intet været  at pege fingre på men  som sent som i sidste mån  bliver min konto byttet med en andens profil og derfra starter det store nedtur en fejl fra fitnessdk reception har gjordt at min profil bliver byttet med en andens profil  det resultere i at min firma aftale også røg i luften og også min pbs aftale  når vi prøver at få styr på det  bliver jeg ved med at modtage rykker på betaling som jeg skal  betale  og hverken fitnessdks hovedkontor eller fitnessdk centeret i city2 har styr på hvad der skal ske eller gøres efter at have talt med flere personale medarbejder i snart 1 måneds tid  bliver jeg opkrævet for hele 2 måneder  marts april 2018 og de fortæller også at jeg har betalt mindre i flere måneder og det skal jeg også betale  også ligger der en energidrik tilbage fra januar februar mån  som ikke er blevet trukket i februar betalingen  så den kommer også oven i hatten jeg føler mig mildt sagt u201cr vrendtu201d og efter så mange år hos fitnessdk overvejer jeg at flytte jeg syntes ikke det er iorden at der ikke er styr på nogen som helst og hovedkontoret kan sende regninger og gebyr og rykker afsted uden at personalet i city2 kan stoppe det  selvom det er deres egen fejl   og de ber mig betale disse regninger  hvor firma aftale ikke indgår jeg bliver påduttet regninger som jeg aldrig har hørt om før  såsom at jeg i flere måneder har betalt mindre end hvad jeg skal så derfor ryger det hen på en minus konto som de åbenbart har  jeg meget utilfreds med den service jeg har fået         ",2,"Negative",-8,13,-0.615384615384615,-0.0625065206051122
"7475",7475,7475,"            faciliteter er rigtig gode  problemet er at man ikke kun kan vælge køge strædet som den eneste lokation hvor man vil træne  man skal betale ekstra så man kan træne alle steder         ",2,"Negative",-1,1,-1,0.257575757575757
"7476",7476,7476,"            dyrt i sammenligning med fitness world men ikke bedre        ",2,"Negative",6,3,2,0.666666666666667
"7477",7477,7477,"            centeret er godt men jeres wifi virker aldrig som lovet        ",2,"Negative",4,2,2,0.746666666666669
"7478",7478,7478,"            faciliteterne er selvfølgelig i orden  men for 400 kr i måneden forventer jeg simpelthen det bedste og forskellige goder med i prisen  det er meget lidt konkurrencedygtigt at tilbyde det samme som andre centre på markedet til firdobbel pris  for eksempel skal man oveni 400 kr betale for at benytte jeres solseng i omklædningsrummet  det er jo helt latterligt  jeg melder mig ud så snart jeg har mulighed for det         ",2,"Negative",2,4,0.5,0.630994152046783
"7479",7479,7479,"            jeg træner i fitness dk i viby centeret  og okay tilfreds med centeret i sig selv  men der er desværre en høj arrogance at spore blandt de ansatte i deres måde at behandle medlemmerne på  jeg vil ikke hænge nogen ud specifikt  men har oplevet arrogant behandling en del gange nu  så må har ikke lyst til at henvende sig til personalet  desværre  også få dog rengjort de omklædnings rum noget oftere         ",2,"Negative",-5,6,-0.833333333333333,0.00966183574879208
"7480",7480,7480,"            jeg syntes det er ærligt at man er nødsaget til at høre høj pop musik når man træner  samt der er hængt tv skærme op over alt med musik videoer   jeg ville ønske at svendborg fitness dk ville forstå at dem der ønsker at træne til den slags musik almindeligvis har høretelefoner på  eller i hvert fald spille det så lavt at det bare var almindelig ulidelig baggrunds pop  fokus burde være på træning og ikke på støj         ",2,"Negative",8,5,1.6,0.420940170940171
"7481",7481,7481,"            pæne faciliteter og gode badeforhold med både sauna  og dampbad meget uengagerede og ligeglade medarbejdere  der skaber dårligt miljø man føler sig uvelkommen  jeg har brugt de forskellige udbydere af fitness i køge  og på trods af det store center og gode beliggenhed vil jeg ikke forny mit medlemskab  simpelhed bare ikke rar stemning         ",2,"Negative",0,5,0,0.128787878787878
"7482",7482,7482,"            syntes at centrets vedligeholdelses og rengørings niveau er alt for dårlig  samt alt for stor udskiftning blandt personalet         ",2,"Negative",-3,1,-3,-0.0694444444444444
"7483",7483,7483,"            jeg er meget skuffet over fitness dk valby kun for kvinde afdeling hvis man sammenligner med den afdeling i tåstrup og med den almindelige afdeling i valby selv om man betaler den samme beløb  jeg håber at se nogle forændringer i fremtiden  fordi det er ikke godt for afdelingen   vh        ",2,"Negative",4,4,1,-0.0645833333333343
"7484",7484,7484,"            alt er godt undtage at tage bad nøgne foran alle  og kommer i savner nøgne     jeg synes at det skal være gardiner i bade plads for hver person          ",3,"Positive",3,1,3,0.0555555555555562
"7485",7485,7485,"            helt udemærket center med godt cross område  men desværre lidt gammelt når det kommer til maskinerne        ",3,"Positive",4,4,1,0.533333333333332
"7486",7486,7486,"            er nyt medlem og har indtil nu kun besøgt fitness dk i roskilde  niveau af information som nyt medlem har været ikke eksisterende   og indmelding  gennem firmaordning  var alt andet end smidig  centret i roskilde er stort og har et meget fint udvalg af maskiner og udstyr  dog er jeg ikke imponeret over rengøringen  der virker faktisk lidt beskidt  særligt garderoben    en del handler selvfølgelig om at folk generelt ikke er særligt gode til at gøre rent rydde op efter sig  tænker desuden man kunne være bedre til at opfordre til at folk spritter maskiner af efter brug         ",3,"Positive",8,4,2,0.234408602150537
"7487",7487,7487,"            når jeg nu har  dag abonnement   så føler mig dårlig behandlet  når i giver ferie til 2 instruktører  så al yoga yin yoga pilates forsvinder på samme uge det er ikke hold  som jeg kan finde noget lignende at erstatte  stram op er ligesom over i en anden kategori jeg har sendt en mail herom  som i endnu ikke har besvaret jeg savner hurtigere respons i huset         ",3,"Positive",0,5,0,-0.0359477124183005
"7488",7488,7488,"            da jeg kom op i centeret første gang stod ekspedienten bag kassen og hyggesnakkede med en anden kunde imens de betjente mig  hvilket er fint nok  men jeg måtte selv afbryde og spørge hvor omklædningen var osv  det ville have været rart med bare en hurtig beskrivelse af centeret da det nu var første gang jeg var der  derudover virker jeres usb opladere i løbebåndene ikke og jeg kunne godt tænke mig længere åbningstider i weekenden         ",3,"Positive",5,4,1.25,0.454040404040404
"7489",7489,7489,"            kunne godt have flere cykler  lokalet trænger til at blive malet  burde været gratis cafe  da man betaler et højt beløb hvert måned        ",3,"Positive",3,1,3,0.401234567901235
"7490",7490,7490,"            fitness dk det er så  godt        ",3,"Positive",4,2,2,1.66666666666667
"7491",7491,7491,"            lækkert center  men synes det er kritisabelt man som nyt medlem ikke får lagt et program med indstilling af maskiner  vægt etc         ",3,"Positive",1,2,0.5,0.293650793650793
"7492",7492,7492,"            skuffende oplevelse ved on boarding som nyt medlem via hjemmeside  nyt kodeord virkede ikke via app  skulle op i centret for at få det til at virke  der var meget lidt intro til centret  du går bare selv rundt  ingen rundvisning  ingen info om muligheder  ingen intro til maskiner   det står på maskinen  hvad du skal gøre  ingen folder der beskriver anvendelsen af maskinerne   ingen intro til cyklerne   der ligger vist en remote et eller andet sted der oppe  ingen reaktion fra træner når man ønsker at få lagt et individuelt program selvom der ligger en liste man kan skrive sig på  centret ser fint ud med gode faciliteter  men det skal man ikke hvile på  huske den gode kundeoplevelse og at i sælger service  fitness dk har en ambition der må ligge højere end billigere alternativer         ",3,"Positive",6,6,1,0.714537037037037
"7493",7493,7493,"            de små detaljer tæller også centret i søborg  kom nu fitnessdk  lad nu være med at give os grund til at gå andre steder  de små detaljer tæller også  kan desværre ikke lægge billeder op til dokumentation 1  i opfordre medlemmer til at rydde op efter sig selv  forståligt nok  men så få dog lavet de racks til vægtskiverne  så der er mulighed for andet end smide dem i u00e9n stor bunke 2  elastikkerne man kan låne i receptionen til fx pull up  få dem nu skiftet  de er så meget slidte og nogle har bundet knude for at de ikke sprænger 3  i opfordre også til at man vasker hænder efter toilet besøg  hvilket jeg virkelig håber alle gør   men i mindst halvanden måned har der ikke været en papirholder  så man kan ikke tørre hænderne  det er alle små ting  det er også ting som ikke koster meget at udbedre  men det er til irritation  når man vælger at betale lidt mere end andre steder         ",3,"Positive",1,6,0.166666666666667,0.147150997150997
"7494",7494,7494,"            jeg har lige meldt mig ind igen efter et par års pause  i det nye center ved blox  og jeg har desværre fået en rigtig dårlig opstart  ved indmelding fik jeg ingen introduktion  eller tilbudt mulighed for det   til maskiner mv    ikke så meget som en rundvisning blev jeg tilbudt  da jeg nævnte det ved mit første besøg  var medarbejder meget imødekommede  og sagde jeg bare måtte stille spørgsmål    men altså en rundvisning og intro til maskiner har jeg stadigvæk ikke fået   det var i u201cgamle dageu201d en standard del af tilbuddet i adelgade         ",3,"Positive",-1,4,-0.25,0.322601010101009
"7495",7495,7495,"            har for nyligt meldt mig ind igen   299 i oprettelsesgebyr   føj   de tager 40 kr pr girokort som de sender en   endnu mere føj samtidig er der mug råddenskab krakeleret tapet træværk både i deres solarie  sauna  og dampbad   føj siger jeg bare         ",3,"Positive",0,0,0,0.0888888888888891
"7496",7496,7496,"            fitnessdk  fields er et noget slidt center  som kunne trænger til en opfriskning  men god placering med masser af maskiner og udstyr  venligt personale         ",3,"Positive",5,2,2.5,0.638888888888888
"7497",7497,7497,"            jeg oprettede nyt abonnement  men inden spurgte jeg om der kom gratis oprettelse i nærmere fremtid  det gjorde der ikke  14 dage efter kom der og jeg kunne havet sparet 300kr det dårlig stil         ",3,"Positive",-1,2,-0.5,0.0555555555555558
"7498",7498,7498,"            jeg plejer at træne ved fisketorvet  men jeg synes ikke der er nok udstyr  savner abductor adductor samt flere stationer til bænkpress    i øvrigt så mødte deres personale ikke op til åbningen af centeret i dag kl  7 00  det betød at min træningsmakker og jeg måtte tage til et andet center  lidt sløset  men det kan jo ske         ",3,"Positive",0,0,0,0.115079365079366
"7499",7499,7499,"            defekte maskiner repareres alt for langsomt  ellers pænt og rent  altid høflig betjening ved skranken  lav gerne bedre instruktioner ved hver maskine så det fremgår hvilke muskelgrupper der styrkes        ",3,"Positive",3,4,0.75,0.713888888888889
"7500",7500,7500,"            oplever ofte at redskaberne er defekt  og den lukkede badkabine har været defekt par dage  jeg oplever at kvinder bruger dampbad som hygiejniske rengøringsted  det er for ulækkert         ",3,"Positive",-3,1,-3,-0.799999999999999
"7501",7501,7501,"            fint center i den hvide by   køge  3 stjerner for flotte og pæne faciliteter dog er prisen meget høj og åbningstiderne er for korte  specielt i weekenden  3 af 5 heraf         ",3,"Positive",4,2,2,1.41777777777778
"7502",7502,7502,"            dyrt sammenlignet med fitnessworld         ",3,"Positive",3,1,3,0.166666666666667
"7503",7503,7503,"            jeg har været medlem i mere end 15 år  bruger primært abc på frb alle  synes der er mange gamle og udtjente maskiner  cykler meget og ud af otte cykler er der max to som ikke har skavanker  det tager for lang tid med reparation  der er også lidt vel snusket i omklædningsrum   når en pære går tager det ofte lang tid at sætte ny i  på positiv siden er personale  søde og imødekommende         ",3,"Positive",5,3,1.66666666666667,0.740555555555556
"7504",7504,7504,"            super lækkert center  frb  alle   hvor alt udstyr er helt nyt og velfungerende        ",4,"Positive",8,3,2.66666666666667,1.46296296296296
"7505",7505,7505,"            havde fået 5 stjerner hvis der var p pladser box         ",4,"Positive",0,0,0,1
"7506",7506,7506,"            jeg er glad for deres gode service         ",4,"Positive",3,1,3,2.55555555555555
"7507",7507,7507,"            jeg er kommet godt igang med min dans  ikke mindst pga den særdelesgode instruktør        ",4,"Positive",3,1,3,1.24074074074074
"7508",7508,7508,"            skønt træningscenter  jeg er godt tilfreds med træningsfaciliteterne  og personalet er super hjælpsomme og imødekommende  fede hold  det eneste jeg kan sætte en finger på  er rengøringen   specielt toiletterne  de er lidt nasty         ",4,"Positive",8,3,2.66666666666667,1.73809523809524
"7509",7509,7509,"            god træningsoplevelse         ",4,"Positive",3,1,3,2.33333333333333
"7510",7510,7510,"            den eneste grund til at det ikke blev  fuld plade  er at der er lidt bygge roderi  når det er færdigt  bliver jeg super tilfreds           ",4,"Positive",6,3,2,0.576190476190476
"7511",7511,7511,"            fine omgivelser  venligt personale  næsten altid frie maskiner         ",4,"Positive",4,2,2,1.58333333333333
"7512",7512,7512,"            generelt er jeg godt tilfreds med fittness dk dog mener jeg at maskinerne  mest er beregnet til høje mennesker  men så bruger jeg bare dem som passer til mig         ",4,"Positive",5,2,2.5,1.22222222222222
"7513",7513,7513,"            rigtigt gode til at hjælpe en        ",4,"Positive",2,1,2,2.18518518518518
"7514",7514,7514,"            fint center  lidt for mange på stram op holdene i forhold til lokalets størrelse         ",4,"Positive",2,1,2,0.722222222222221
"7515",7515,7515,"            flinkt personale  gode maskiner og dejlig rene lokaler        ",4,"Positive",3,1,3,1.95555555555556
"7516",7516,7516,"            helt okay  man skal bare selv kender maskiner mm det er lidt irriterende med alle de mail  men da der også kommer vigtig info den vej  kan man ikke bare opsige det         ",4,"Positive",-4,2,-2,0.226666666666666
"7517",7517,7517,"            meget godt træning center        ",4,"Positive",3,1,3,1.62222222222222
"7518",7518,7518,"            altid hjælpsomme i receptionen og mange gode varierede hold  kan nogen gang være lidt crowdy   specielt i weekenderne         ",4,"Positive",0,0,0,1.55555555555555
"7519",7519,7519,"            meget godt service  sød personale        ",4,"Positive",5,2,2.5,2.62222222222222
"7520",7520,7520,"            dejligt center  flinke medarbejdere og instruktører  gode badefaciliteter og altid god stemning  efter 3 års pause er det skønt at være tilbage  den sidste stjerne får de ikke pga  prisen  400 kr måned er altså lige i overkanten  men jeg betaler det gerne da de til gengæld har hold på mange forskellige dage og tidspunkter  så jeg kan få træningen presset ind i et travlt familieliv         ",4,"Positive",1,2,0.5,0.527199074074074
"7521",7521,7521,"            super dejligt center med den sygeste udsigt u2600ufe0fkan kun anbefales        ",4,"Positive",3,1,3,0.777777777777778
"7522",7522,7522,"            selvom stedet er stort  er der på visse tidspunkter  for mange mennesker  så man skal vente  lidt for lang tid  på maskinerne  man når at blive kold jeg er morgentræner men har erfaret at det er bedst efter kl 10         ",4,"Positive",1,1,1,0.459876543209877
"7523",7523,7523,"            dejligt stort center   dog er det lidt for koldt til min smag i omklædningsrum         ",4,"Positive",0,0,0,0.083333333333334
"7524",7524,7524,"            fine og rene lokaler og omklædning  altid upåklagelig service  især inde på royal  hvor lucas udviser en sjældent set kundepleje og sender folk smilende ud af døren         ",5,"Positive",4,2,2,0.848484848484848
"7525",7525,7525,"            godt personale  god betjening  gode træninger        ",5,"Positive",6,2,3,1.8
"7526",7526,7526,"            en rigtig god oplevelse og venlig service i centret i hørsholm        ",5,"Positive",5,2,2.5,1.86666666666667
"7527",7527,7527,"            fantastisk godt center u0001f44d  smilende  søde og yderst kompetente medarbejdere u263aufe0fu263aufe0f         ",5,"Positive",11,4,2.75,2.63492063492063
"7528",7528,7528,"            elsker centret  hyggelige  søde  flinke og dygtige mennesker         ",5,"Positive",4,2,2,3.39814814814815
"7529",7529,7529,"            er glad for at være tilbage efter 3 års pause    det er lettere at overholde aftaler med andre end bare sig selv u0001f605u0001f44d        ",5,"Positive",3,1,3,0.73968253968254
"7530",7530,7530,"            mette er den bedste manager  hun er altid smilende  og giver en god service 5 stjerner herfra         ",5,"Positive",8,3,2.66666666666667,1.66666666666667
"7531",7531,7531,"            fint center  altid god og venlig service        ",5,"Positive",7,3,2.33333333333333,1.88888888888889
"7532",7532,7532,"            gode faciliteter og virkelig venligt og motiverende personale         ",5,"Positive",4,2,2,1.84444444444444
"7533",7533,7533,"            en god og professionel modtagelse den første dag  desuden er der en god atmosfære i centret for alle der kommer der        ",5,"Positive",6,2,3,0.979166666666665
"7534",7534,7534,"            bedste service og medarbejder        ",5,"Positive",3,1,3,1.48148148148148
"7535",7535,7535,"            super søde  hjælpsomme og imødekommende personale  gode maskiner som virker fint og gode hold træninger         ",5,"Positive",7,3,2.33333333333333,2.28333333333333
"7536",7536,7536,"            det er rigtig gode faciliteter  en fin service i receptionen og et stort plus at der er sauna i centret         ",5,"Positive",2,1,2,1.63333333333333
"7537",7537,7537,"            er super tilfreds over stedet og personalet        ",5,"Positive",5,2,2.5,3
"7538",7538,7538,"            smilende og serviceminded personale  lækkert nyt center        ",5,"Positive",5,2,2.5,1.94444444444444
"7539",7539,7539,"            super personale  hjælpsom  glade og god for en kvik bemærkning  positiv         ",5,"Positive",11,4,2.75,2.94444444444444
"7540",7540,7540,"            jeg er meget glad  alt personale i sportsklubben smiler altid  jeg ønsker dig fortsat succes u0001f339        ",5,"Positive",9,4,2.25,2.57962962962963
"7541",7541,7541,"            jeg har nu været medlem i både fitness world og fitness dk jeg er nu fast medlem i fitness dk  hvilket er nået bedre end at være medlem i fitness world fitness dk har bedre maskiner og generelt bedre faciliteter personalet er søde og imødekommende prisen er lidt højere  men det er det værd         ",5,"Positive",15,10,1.5,0.96923076923077
"7542",7542,7542,"            ekstraordinære faciliteter jeg skiftede fra et andet center til fitnessdk for 1 måned siden  og jeg må indrømme at deres vedligeholdelse rengøring  spektrum af udstyr og udbud af hold er langt bedre  end hvad jeg har været vant til  særligt er nygårdsvej en oplevelse  særligt hvis man er til fitness  the american way    bigger and better  xxl         ",5,"Positive",2,3,0.666666666666667,0.25
"7543",7543,7543,"            dejlig service og godt center        ",5,"Positive",6,2,3,1.5
"7544",7544,7544,"            nu er det efterhånden længe siden  jeg har handlet hos løberen  esbjerg  og her er forklaringen man mødes gennemgående med arrogance  om man så kun er der for at købe en energibar  så efter at have lagt 5000 kroner i butikken over årene  følte jeg mig til sidst slet ikke velkommen mere  og valgte at lægge alle mine løbe indkøb et andet sted         ",1,"Negative",0,2,0,-0.295061728395062
"7545",7545,7545,"            ualmindelig dårlig kundeservice  jeg købte et par løbesko som havde en produktionsfejl i hælen ved køb  desværre fik jeg ikke afleveret dem med det samme fordi jeg skulle bruge dem  efter at have brugt dem i et stykke tid  men inden for reklamationsretten  tager jeg dem med i butikken og fortæller om problemet med skoen  jeg får afvide at en anden vil  kigge  på problematikken  hvorefter jeg modtager en sms med en søforklaring omkring hvorfor jeg ikke kunne reklamere over skoen  det var tydeligt at den information jeg gav da jeg afleverede skoen ikke blev videregivet til ham der skulle se på den  og da jeg konfronterede sælgeren med problemet ved afhentning  sagde han bare at det var  underligt   men ville ikke gøre noget  jeg spurgte specifikt efter personen som havde set på skoen  da han havde skrevet sit navn i en sms  men ham kunne jeg ikke tale med  på trods af at han var på arbejde jeg fik blandt andet afvide at skoen var slidt efter megen brug  på trods af at de maks er brugt 20 gange  hvilket jeg informerede om ved indlevering  den anden ekspedient gav mig også ret i at skoen ikke var det  slidt på undersiden  hvilket bekræfter at løberen blot slynger en standard forklaring ud  for at undgå at stå til ansvar når produkterne ikke er gode nok jeg valgte at handle i løberen fordi jeg ville købe et par kvalitetssko  hvor jeg kunne få ordentlig vejlending  nu står jeg i stedet med et par dyre løbesko i dårlig kvalitet som har været ødelagt fra produktionens side  og en ualmindelig dårlig oplevelse med en butik som jeg havde forventet markant mere af         ",1,"Negative",-8,10,-0.8,-0.204024144869215
"7546",7546,7546,"            har for halvandet år siden handlet online ved loberen dk  gik ganske problemfrit og hurtigt   nu gik produktet i stykker og jeg har sendt 2 mails til dem  med 3 ugers mellemrum  og spurgt til  om de mente fejlen ved produktet hørte under reklamationsretten u2013 men intet svar nogen af gangene så hvis du skal handle ved loberen dk  så skal du gøre dig klart  at hvis produktet går i stykker  så får du  nok  en udfordring         ",1,"Negative",3,2,1.5,0.0624999999999994
"7547",7547,7547,"            løberen vejlemage til arrogant og ubehøvlet ekspedition er min oplevelse af løberen vejle  jeg var direkte målløs da jeg forlod butikken  jeg gik ind for at få byttet mine løbesko  da jeg havde fortrudt mit køb  jeg ville bare have mine penge tilbage eller tilgode bevis som man har krav på  ifølge forbrugerrådet  mine sko var ubrugte og returneret indenfor 14 dage efter længere tids diskussion med den meget arrogante midaldrende ekspedient  som bestemt ikke kunne forstå mit erindre  og sommellem linjerne antydede  at jeg havde spildt deres tid i butikken ved mit forrige besøg   hvad var overhovedet ideen med at købe sko  når jeg nu ville returnerer dem  slog han en hovedrystende latter op    eftersom at jeg havde fået foretaget løbetest og prøvet utallige sko  jeg bad ham pænt om at behandle mig ordentlig  og at jeg nok skulle betale for løbetesten hvis han blot ville overføre mine penge han indvilligede dog tilsidst i  at overføre min pengene  med hentydning til  at så var deres revisor da beskæftiget  jeg var mildest talt målløs da jeg forlod butikken  og må så bare konstaterer  at jeg aldrig sætter mine ben i løberen i vestergade i vejle igen           ",1,"Negative",-6,10,-0.6,0.0417777777777774
"7548",7548,7548,"            inden vil jeg købe et garmin fenix 3 hr sapphire  får jeg følgende kampagne tilbudt  del med dine venner  del produkterne nedenunder for at modtage et tilbud   10  rabat  vælg et socialt netværk nedenfor og kom tilbage for at se din rabatkode  jeg deler glædelig uret på de sociale medier  hvor jeg modtager en kampagnekode der ikke virker herefter kontakter jeg jeres kundeservice der blot meddeler   det er kun varer der ikke er nedsatte   det står der ikke i reklamens højre spalte  hvor mit køb endda er registreret i indkøbskurven   ps  jeg har taget et screenshot af det  hvis i mangler dokumentation  forlanger min rabatkode  da jeg ellers alternativt vil handle andre steder fremover         ",1,"Negative",1,2,0.5,0.360573476702509
"7549",7549,7549,"            jeg har idag mellem kl  13 og 14 besøgt løberen i esbjerg  og aldrig har jeg oplevet noget lignende  jeg blev talt ned til  lige fra jeg trådte ind i butikken af en arrogant herre  jeg gik fra at skulle købe tre par løbesko  til ingen  ihvertfald ikke der  om jeg så skal give 200 kr  mere pr  par et andet sted  så gør jeg gerne det  bare jeg er fri for at sætte mine ben der igen            ",1,"Negative",-1,2,-0.5,0.0297008547008553
"7550",7550,7550,"            jeg var i butikken i esbjerg og blev mødt af en meget arrogant herre  som vidst beklageligtvis er ejeren  han sagde flere ting  som gjorde mig ret sur og fik også gjort mig en smule rød i hovedet pga  hans udtalelser  foran en anden kunde  jeg blev ekspederet imens han var i gang med en anden kunde  så kunne ikke lide at spørge om for meget  da den anden kunde stod og ventede  sagen var at jeg skulle købe et løbeur og egentlig bare gerne ville vide forskellen på modellerne  for at beslutte mig  men jeg blev spist af med   at det kunne jeg se inde på garmins hjemmeside  jeg går ikke ind i en butik  for at få fortalt af en arrogant moden mand  at det kan jeg selv læse om på deres hjemmeside  det endte så med at jeg købte uret og igen da jeg skulle hører med installation mv  at det kunne jeg også bare selv læse om på hjemmesiden  manden gad knap bruge sin tid på  at fortælle om noget som helst  men mine 2 300kr  var ikke et problem at slå i kassen  næste gang handler jeg sgu bare på nettet  der er samme service alligevel u0001f60a det skal dog siges at de unge fyre derinde er søde og hjælpsomme  men ejeren er simpelthen for arrogant og kender ikke til en god service          ",1,"Negative",-2,15,-0.133333333333333,0.156746031746032
