V2_accuracy,V2_lower,V2_upper,V1_accuracy,V1_lower,V1_upper,AFINN_accuracy,AFINN_lower,AFINN_upper,uPS_accuracy,uPS_lower,uPS_upper
0.822690992018244,0.803997007676353,0.8402985778832699,0.7702394526795895,0.7498241870352145,0.7897466128491456,0.7542759407069556,0.7334280467706439,0.7742697343258422,0.6556442417331813,0.6328764110465872,0.6778901618736101
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7730900798175598,0.7527561899885107,0.7925062101113627,0.7485746864310148,0.7275814443586816,0.768733094090484,0.6311288483466363,0.6080591194395413,0.6537589826225633
0.8232611174458381,0.8045886980945969,0.840845190908079,0.7856328392246295,0.7656725659356741,0.8046328334604167,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6334093500570125,0.6103650269389117,0.6560064239960763
0.8038768529076397,0.7845079228207564,0.8222235187149172,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7445838084378563,0.7234915922896269,0.7648546701284779,0.6356898517673888,0.612671477151703,0.6582533221305367
0.8027366020524516,0.7833289611473643,0.8211258581777455,0.7565564424173318,0.7357680121308766,0.7764830629911537,0.7462941847206386,0.725244109669254,0.7665171287963082,0.6100342075256556,0.5867548472343003,0.6329447549531473
0.8152793614595211,0.796311127667404,0.8331864908881801,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7394526795895097,0.7182364984978901,0.7598648304982839,0.5929304446978335,0.5695140671174598,0.6160353739507325
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7907639680729761,0.7709640962796696,0.8095861452692353,0.7388825541619156,0.7176528246904984,0.7593101778934981,0.6545039908779932,0.6317206921906635,0.6767692092161743
0.8238312428734321,0.8051804567523068,0.841391735439117,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.7462941847206386,0.725244109669254,0.7665171287963082,0.6197263397947549,0.5965376508097014,0.6425136994273981
0.8255416191562144,0.8069561447676433,0.8430309554434832,0.7947548460661346,0.7750828783884854,0.8134355644545305,0.749714937286203,0.7287503899252394,0.7698407978991297,0.6299885974914481,0.6069063685487524,0.6526350588836527
0.8312428734321551,0.8128796501125339,0.8484904594214537,0.7850627137970353,0.7650848944534016,0.8040821883521356,0.7548460661345496,0.7340129665540409,0.7748231382149958,0.6225769669327252,0.5994167645639045,0.6453262747512509
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7770809578107184,0.7568631650093878,0.7963674696961156,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.6391106043329533,0.6161321747794428,0.6616226460106804
0.8084378563283923,0.7892262066657739,0.8266117157602703,0.7822120866590649,0.7621473541058882,0.8013281434395773,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.6573546180159635,0.6346102547354016,0.6795713251460295
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7953249714937286,0.7756715045126574,0.8139852521123374,0.7514253135689852,0.7305041584168396,0.7715020026854942,0.629418472063854,0.6063300437046919,0.6520730463652157
0.8232611174458381,0.8045886980945969,0.840845190908079,0.774230330672748,0.7539293513755827,0.7936096878714722,0.7457240592930444,0.7246598913188608,0.7659630218974705,0.6163055872291904,0.5930838088360596,0.6391375135715303
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7890535917901939,0.769199752019378,0.8079355436007268,0.7348916761687572,0.7135683557695226,0.7554263593492087,0.6265678449258837,0.6034489242248693,0.649262478563604
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.798175598631699,0.7786155042050386,0.8167328186675223,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.62884834663626,0.6057537525521713,0.6515110001237259
0.8101482326111744,0.7909965831110966,0.8282562662614863,0.7850627137970353,0.7650848944534016,0.8040821883521356,0.7468643101482326,0.7258283740457027,0.7670711895683673,0.6328392246294184,0.609788499267626,0.6554446144979348
0.8158494868871151,0.7969019536660706,0.8337339714609535,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.734321550741163,0.7129850373457469,0.7548713506300908,0.6721778791334093,0.6496504100917997,0.694127880331246
0.814139110604333,0.7951296698873302,0.8320913348440223,0.7679589509692132,0.7474795020493754,0.7875380153044131,0.7291904218928165,0.7077371413226025,0.7498742984255369,0.6436716077537058,0.6207483582944567,0.6661131558811848
0.82212086659065,0.8034053852401789,0.839751896624123,0.7713797035347777,0.7509968345208744,0.790850605847798,0.7428734321550741,0.7217394864157641,0.7631917990644893,0.6539338654503991,0.6311428857192868,0.6762086798698012
0.8129988597491448,0.7939484695362398,0.830995920474005,0.7896237172177879,0.7697878107426904,0.80848580035134,0.75769669327252,0.7369382821684745,0.7775894392948033,0.6231470923603193,0.5999926871650625,0.6458886898785023
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7805017103762828,0.7603854779915823,0.799675066588916,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6431014823261118,0.6201712148129429,0.6655519628150031
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7765108323831242,0.7562762977021279,0.795816018190681,0.7639680729760547,0.7433782386931821,0.7836710293575148,0.6299885974914481,0.6069063685487524,0.6526350588836527
0.8152793614595211,0.796311127667404,0.8331864908881801,0.7730900798175598,0.7527561899885107,0.7925062101113627,0.7594070695553021,0.7386940489978219,0.7792486411222297,0.6220068415051311,0.598840875285392,0.6447638262720483
0.8107183580387686,0.7915868339154194,0.8288043240163319,0.7725199543899658,0.752169686754098,0.791954393569225,0.7360319270239453,0.7147351250105523,0.7565362441250121,0.6351197263397947,0.6120948136023168,0.6576916486430688
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.6425313568985177,0.6195941058446834,0.6649907351992975
0.8050171037628279,0.785687126594303,0.8233209363684716,0.7805017103762828,0.7603854779915823,0.799675066588916,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6339794754846066,0.6109415885295405,0.6565681995420236
0.8038768529076397,0.7845079228207564,0.8222235187149172,0.7651083238312428,0.7445497787910098,0.7847761325387658,0.734321550741163,0.7129850373457469,0.7548713506300908,0.6408209806157354,0.6178629856546414,0.6633068454219042
0.8209806157354618,0.8022223432947572,0.8386583304301359,0.7679589509692132,0.7474795020493754,0.7875380153044131,0.733751425313569,0.7124017629323924,0.7543162978115963,0.5849486887115165,0.561478266909499,0.6081344256466483
0.8181299885974914,0.7992659104916047,0.8359232386084645,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7622576966932725,0.7416212995753413,0.7820130026446133,0.6579247434435576,0.6351882735738299,0.6801316418780686
0.8044469783352337,0.7850974943453768,0.8227722580025003,0.7645381984036488,0.74396398392443,0.784223605827127,0.7542759407069556,0.7334280467706439,0.7742697343258422,0.6493728620296465,0.6265216995395028,0.6717231780718051
0.8204104903078677,0.8016309232809508,0.8381114460038188,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6510832383124288,0.6282543812950833,0.6734055046036471
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.7371721778791334,0.715902071385244,0.7576459514050309,0.6202964652223489,0.5971134070912278,0.6430762810190231
0.8209806157354618,0.8022223432947572,0.8386583304301359,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7594070695553021,0.7386940489978219,0.7792486411222297,0.6493728620296465,0.6265216995395028,0.6717231780718051
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7736602052451539,0.7533427448165323,0.7930579749248787,0.7263397947548461,0.7048231603097564,0.7470966385558353,0.636259977194983,0.6132481747549117,0.658814961530549
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7651083238312428,0.7445497787910098,0.7847761325387658,0.7388825541619156,0.7176528246904984,0.7593101778934981,0.6425313568985177,0.6195941058446834,0.6649907351992975
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7394526795895097,0.7182364984978901,0.7598648304982839,0.6482326111744584,0.6253667530840332,0.6706014521421821
0.8135689851767389,0.794539037646832,0.8315436598352159,0.7673888255416191,0.7468934571183445,0.7869857392822326,0.7514253135689852,0.7305041584168396,0.7715020026854942,0.6567844925883695,0.634032271396127,0.6790109728730425
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7822120866590649,0.7621473541058882,0.8013281434395773,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6220068415051311,0.598840875285392,0.6447638262720483
0.8101482326111744,0.7909965831110966,0.8282562662614863,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.741733181299886,0.7205716431202189,0.7620829905812806,0.5929304446978335,0.5695140671174598,0.6160353739507325
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7822120866590649,0.7621473541058882,0.8013281434395773,0.750285062713797,0.7293349326306663,0.7703945797249712,0.6476624857468644,0.6247893321538824,0.6700405368223998
0.8152793614595211,0.796311127667404,0.8331864908881801,0.7645381984036488,0.74396398392443,0.784223605827127,0.7440136830102623,0.7229075114089988,0.7643004254613014,0.6123147092360319,0.58905582798556,0.635197127378099
0.8135689851767389,0.794539037646832,0.8315436598352159,0.774230330672748,0.7539293513755827,0.7936096878714722,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.6157354618015963,0.5925082841965245,0.6385747001426734
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7890535917901939,0.769199752019378,0.8079355436007268,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.6151653363740023,0.5919327925369662,0.6380118537066415
0.8169897377423033,0.7980838010418243,0.8348287365378736,0.7884834663625998,0.7686117491046861,0.8073852308786739,0.74230330672748,0.7211555421049611,0.7626374175342151,0.6488027366020525,0.625944208866326,0.6711623325716373
0.8090079817559863,0.7898162697005621,0.8271599619175789,0.7850627137970353,0.7650848944534016,0.8040821883521356,0.7457240592930444,0.7246598913188608,0.7659630218974705,0.6305587229190421,0.6074827271163168,0.6531970376468836
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6168757126567845,0.5936593664831548,0.6397002939654568
0.8084378563283923,0.7892262066657739,0.8266117157602703,0.7748004561003421,0.7545160098039816,0.7941613488119351,0.7491448118586089,0.7281658938697649,0.7692869693189036,0.6584948688711516,0.6357663279538216,0.6806919230265156
0.8112884834663626,0.7921771477408764,0.8293523185358631,0.7748004561003421,0.7545160098039816,0.7941613488119351,0.7559863169897377,0.7351829491215972,0.7759298026608942,0.6562143671607754,0.6334543235138341,0.6784505851015132
0.8352337514253135,0.817030375885863,0.8523078233279693,0.8038768529076397,0.7845079228207564,0.8222235187149172,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6083238312428735,0.5850294552557906,0.6312551317810369
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7765108323831242,0.7562762977021279,0.795816018190681,0.7542759407069556,0.7334280467706439,0.7742697343258422,0.6596351197263398,0.6369225435093269,0.6818123784008563
0.8329532497149373,0.8146580942487407,0.8501269126235051,0.7913340935005702,0.7715523234284739,0.810136233099094,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6579247434435576,0.6351882735738299,0.6801316418780686
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7759407069555302,0.7556894828266498,0.7952645141130515,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.645381984036488,0.622479996187542,0.6677965274114733
0.8329532497149373,0.8146580942487407,0.8501269126235051,0.7998859749144812,0.7803826058423388,0.8183806546028565,0.749714937286203,0.7287503899252394,0.7698407978991297,0.6277080957810718,0.6046012711948465,0.6503868065992416
0.806157354618016,0.786866574071007,0.8244181095237971,0.7645381984036488,0.74396398392443,0.784223605827127,0.7269099201824402,0.7054058705808813,0.747652256627179,0.6488027366020525,0.625944208866326,0.6711623325716373
0.8255416191562144,0.8069561447676433,0.8430309554434832,0.7936145952109465,0.7739057985239509,0.8123360162326088,0.7457240592930444,0.7246598913188608,0.7659630218974705,0.621436716077537,0.5982650192999845,0.6442013444706145
0.8078677309007982,0.7886362057949342,0.8260634072311872,0.7725199543899658,0.752169686754098,0.791954393569225,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6442417331812998,0.6213255363260203,0.666674314360838
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.7428734321550741,0.7217394864157641,0.7631917990644893,0.6031927023945268,0.5798550390334647,0.6261845012180987
0.8118586088939567,0.7927675248058504,0.8299002496000679,0.7639680729760547,0.7433782386931821,0.7836710293575148,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.6391106043329533,0.6161321747794428,0.6616226460106804
0.814139110604333,0.7951296698873302,0.8320913348440223,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7445838084378563,0.7234915922896269,0.7648546701284779,0.6419612314709237,0.619017031353094,0.6644294730708604
0.8209806157354618,0.8022223432947572,0.8386583304301359,0.7793614595210946,0.7592111614292334,0.7985727471042495,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.5952109464082098,0.5718111600531233,0.6182916370023914
0.8129988597491448,0.7939484695362398,0.830995920474005,0.7827822120866591,0.7627347537515416,0.80187906115013,0.7411630558722919,0.7199877893639062,0.761528518303889,0.6402508551881414,0.6172860143756588,0.6627454799739161
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7993158494868872,0.7797935130464736,0.8178314350588772,0.7360319270239453,0.7147351250105523,0.7565362441250121,0.6083238312428735,0.5850294552557906,0.6312551317810369
0.8118586088939567,0.7927675248058504,0.8299002496000679,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6316989737742303,0.608635545550774,0.6543208937781527
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7628278221208666,0.7422068966414676,0.7825657276426655,0.6202964652223489,0.5971134070912278,0.6430762810190231
0.8095781071835804,0.7904063951111765,0.8277081454896708,0.7713797035347777,0.7509968345208744,0.790850605847798,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6225769669327252,0.5994167645639045,0.6453262747512509
0.8124287343215507,0.7933579653303926,0.8304481169872486,0.7702394526795895,0.7498241870352145,0.7897466128491456,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6573546180159635,0.6346102547354016,0.6795713251460295
0.8312428734321551,0.8128796501125339,0.8484904594214537,0.8033067274800456,0.7839184118208089,0.8216747187067991,0.75769669327252,0.7369382821684745,0.7775894392948033,0.6322690992018244,0.609212005482557,0.6548827710809192
0.8261117445838084,0.8075481789992766,0.843577223362551,0.7936145952109465,0.7739057985239509,0.8123360162326088,0.7571265678449259,0.7363531231083986,0.7770362752407923,0.6277080957810718,0.6046012711948465,0.6503868065992416
0.806157354618016,0.786866574071007,0.8244181095237971,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.7468643101482326,0.7258283740457027,0.7670711895683673,0.6168757126567845,0.5936593664831548,0.6397002939654568
0.8101482326111744,0.7909965831110966,0.8282562662614863,0.7702394526795895,0.7498241870352145,0.7897466128491456,0.7462941847206386,0.725244109669254,0.7665171287963082,0.6385404789053591,0.615555306391334,0.6610611775667148
0.8078677309007982,0.7886362057949342,0.8260634072311872,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.750285062713797,0.7293349326306663,0.7703945797249712,0.6687571265678449,0.6461774342001444,0.6907708488305042
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7440136830102623,0.7229075114089988,0.7643004254613014,0.6550741163055872,0.6322985339526858,0.6773297032312648
0.8015963511972634,0.7821502399945317,0.8200279563479325,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6738882554161916,0.6513873925996287,0.6958059008712174
0.82212086659065,0.8034053852401789,0.839751896624123,0.7896237172177879,0.7697878107426904,0.80848580035134,0.7388825541619156,0.7176528246904984,0.7593101778934981,0.6408209806157354,0.6178629856546414,0.6633068454219042
0.8289623717217788,0.810509398970011,0.8463075101288711,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6151653363740023,0.5919327925369662,0.6380118537066415
0.8129988597491448,0.7939484695362398,0.830995920474005,0.7673888255416191,0.7468934571183445,0.7869857392822326,0.7354618015963512,0.7141517182941405,0.755981323878008,0.6311288483466363,0.6080591194395413,0.6537589826225633
0.822690992018244,0.803997007676353,0.8402985778832699,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.741733181299886,0.7205716431202189,0.7620829905812806,0.6066134549600912,0.5833043570112906,0.6295652146497549
0.8295324971493728,0.8111018546501734,0.8468533549772377,0.7770809578107184,0.7568631650093878,0.7963674696961156,0.75769669327252,0.7369382821684745,0.7775894392948033,0.6402508551881414,0.6172860143756588,0.6627454799739161
0.8055872291904219,0.7862768197686455,0.8238695536102624,0.7696693272519954,0.7492379397385195,0.789194539707187,0.7383124287343216,0.7170691956319807,0.7587554804466089,0.6670467502850627,0.644441438220068,0.689091840480174
0.8380843785632839,0.8199973990630026,0.855032283743101,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.6459521094640821,0.6230572780921572,0.6683575819073755
0.8129988597491448,0.7939484695362398,0.830995920474005,0.7976054732041049,0.778026587786869,0.8161834221953783,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.645381984036488,0.622479996187542,0.6677965274114733
0.8232611174458381,0.8045886980945969,0.840845190908079,0.7685290763968073,0.7480655973765076,0.7880902408030857,0.7537058152793614,0.7328431745052385,0.7737162828090495,0.5940706955530216,0.5706625494745836,0.6171635696294406
0.8238312428734321,0.8051804567523068,0.841391735439117,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7348916761687572,0.7135683557695226,0.7554263593492087,0.6145952109464082,0.5913573338299756,0.637448974291015
0.8209806157354618,0.8022223432947572,0.8386583304301359,0.7907639680729761,0.7709640962796696,0.8095861452692353,0.7605473204104903,0.7398648027580786,0.7803545325547763,0.6527936145952109,0.6299873784846944,0.6750875153478941
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7936145952109465,0.7739057985239509,0.8123360162326088,0.7548460661345496,0.7340129665540409,0.7748231382149958,0.5957810718358039,0.5723855134789679,0.6188556225202853
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7907639680729761,0.7709640962796696,0.8095861452692353,0.741733181299886,0.7205716431202189,0.7620829905812806,0.629418472063854,0.6063300437046919,0.6520730463652157
0.8255416191562144,0.8069561447676433,0.8430309554434832,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7548460661345496,0.7340129665540409,0.7748231382149958,0.6442417331812998,0.6213255363260203,0.666674314360838
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.7633979475484607,0.7427925429732671,0.7831184032546998,0.6379703534777651,0.6149784722296505,0.6604996748616943
0.8255416191562144,0.8069561447676433,0.8430309554434832,0.7919042189281642,0.7721406070561959,0.8106862642826439,0.74230330672748,0.7211555421049611,0.7626374175342151,0.6345496009122007,0.6115181840728354,0.6571299411022596
0.8261117445838084,0.8075481789992766,0.843577223362551,0.7907639680729761,0.7709640962796696,0.8095861452692353,0.7622576966932725,0.7416212995753413,0.7820130026446133,0.6425313568985177,0.6195941058446834,0.6649907351992975
0.8072976054732041,0.78804626687775,0.825515036542171,0.790193842645382,0.7703759254404585,0.8090360009635511,0.7377423033067275,0.7164856112281176,0.7582007382523834,0.6316989737742303,0.608635545550774,0.6543208937781527
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.6254275940706956,0.6022967113933486,0.6481380162671866
0.8101482326111744,0.7909965831110966,0.8282562662614863,0.7947548460661346,0.7750828783884854,0.8134355644545305,0.7628278221208666,0.7422068966414676,0.7825657276426655,0.6299885974914481,0.6069063685487524,0.6526350588836527
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7765108323831242,0.7562762977021279,0.795816018190681,0.7514253135689852,0.7305041584168396,0.7715020026854942,0.6237172177879133,0.6005686431185886,0.6464510716238999
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.75769669327252,0.7369382821684745,0.7775894392948033,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.6459521094640821,0.6230572780921572,0.6683575819073755
0.8118586088939567,0.7927675248058504,0.8299002496000679,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.7491448118586089,0.7281658938697649,0.7692869693189036,0.6191562143671607,0.5959619277049241,0.6419510846306082
0.8072976054732041,0.78804626687775,0.825515036542171,0.7696693272519954,0.7492379397385195,0.789194539707187,0.7177879133409351,0.6960875964734237,0.7387572676691034,0.6476624857468644,0.6247893321538824,0.6700405368223998
0.8266818700114025,0.8081402827891374,0.8441234214585559,0.7964652223489168,0.7768489300340983,0.8150844536261709,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6470923603192702,0.6242119460373515,0.6694795866510288
0.8232611174458381,0.8045886980945969,0.840845190908079,0.7816419612314709,0.761560008365019,0.8007771716741816,0.749714937286203,0.7287503899252394,0.7698407978991297,0.6505131128848347,0.6276767857145841,0.6728447641273276
0.8095781071835804,0.7904063951111765,0.8277081454896708,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6516533637400228,0.6288320119236579,0.6739662099926069
0.8118586088939567,0.7927675248058504,0.8299002496000679,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.7434435575826682,0.7223234761508426,0.7637461350733122,0.636830102622577,0.6138249064460601,0.6593765668087908
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7759407069555302,0.7556894828266498,0.7952645141130515,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6328392246294184,0.609788499267626,0.6554446144979348
0.8107183580387686,0.7915868339154194,0.8288043240163319,0.7822120866590649,0.7621473541058882,0.8013281434395773,0.7411630558722919,0.7199877893639062,0.761528518303889,0.6123147092360319,0.58905582798556,0.635197127378099
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7730900798175598,0.7527561899885107,0.7925062101113627,0.7377423033067275,0.7164856112281176,0.7582007382523834,0.6527936145952109,0.6299873784846944,0.6750875153478941
0.8158494868871151,0.7969019536660706,0.8337339714609535,0.7793614595210946,0.7592111614292334,0.7985727471042495,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6322690992018244,0.609212005482557,0.6548827710809192
0.8169897377423033,0.7980838010418243,0.8348287365378736,0.7782212086659065,0.7580370574919459,0.7974702144139898,0.7537058152793614,0.7328431745052385,0.7737162828090495,0.6550741163055872,0.6322985339526858,0.6773297032312648
0.8283922462941847,0.8099170142220318,0.8457615940723486,0.7822120866590649,0.7621473541058882,0.8013281434395773,0.7685290763968073,0.7480655973765076,0.7880902408030857,0.6100342075256556,0.5867548472343003,0.6329447549531473
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7759407069555302,0.7556894828266498,0.7952645141130515,0.7457240592930444,0.7246598913188608,0.7659630218974705,0.6202964652223489,0.5971134070912278,0.6430762810190231
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7440136830102623,0.7229075114089988,0.7643004254613014,0.6180159635119726,0.5948105809112314,0.6408257555366212
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7890535917901939,0.769199752019378,0.8079355436007268,0.749714937286203,0.7287503899252394,0.7698407978991297,0.6402508551881414,0.6172860143756588,0.6627454799739161
0.8278221208665907,0.8093247001268783,0.845215607089306,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7331812998859749,0.7118185324395662,0.7537612009841355,0.6180159635119726,0.5948105809112314,0.6408257555366212
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7919042189281642,0.7721406070561959,0.8106862642826439,0.7411630558722919,0.7199877893639062,0.761528518303889,0.6020524515393386,0.5787055259597672,0.6250573369650787
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7605473204104903,0.7398648027580786,0.7803545325547763,0.6527936145952109,0.6299873784846944,0.6750875153478941
0.8072976054732041,0.78804626687775,0.825515036542171,0.7833523375142531,0.7633222074547712,0.802429924652036,0.7251995438996579,0.7036578680794505,0.745985273855587,0.645381984036488,0.622479996187542,0.6677965274114733
0.8181299885974914,0.7992659104916047,0.8359232386084645,0.7696693272519954,0.7492379397385195,0.789194539707187,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.6476624857468644,0.6247893321538824,0.6700405368223998
0.8158494868871151,0.7969019536660706,0.8337339714609535,0.7799315849486887,0.7597982930585195,0.7991239335715207,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.6556442417331813,0.6328764110465872,0.6778901618736101
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7913340935005702,0.7715523234284739,0.810136233099094,0.7428734321550741,0.7217394864157641,0.7631917990644893,0.6522234891676169,0.6294096776401665,0.6745268802541255
0.8238312428734321,0.8051804567523068,0.841391735439117,0.7816419612314709,0.761560008365019,0.8007771716741816,0.758266818700114,0.7375234894261252,0.7781425550374638,0.636259977194983,0.6132481747549117,0.658814961530549
0.8169897377423033,0.7980838010418243,0.8348287365378736,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.7462941847206386,0.725244109669254,0.7665171287963082,0.6419612314709237,0.619017031353094,0.6644294730708604
0.8272519954389966,0.808732456407502,0.8446695494590444,0.7936145952109465,0.7739057985239509,0.8123360162326088,0.7668187001140251,0.74630746245459,0.7864334128661795,0.6442417331812998,0.6213255363260203,0.666674314360838
0.82212086659065,0.8034053852401789,0.839751896624123,0.7924743443557583,0.7727289473333449,0.8112362386482064,0.7616875712656784,0.741035751653215,0.7814602283829697,0.6619156214367161,0.6392354030117453,0.6840528602433253
0.8363740022805017,0.8182169604795795,0.8533978330982197,0.7810718358038768,0.7609727163771675,0.8002261460067128,0.7411630558722919,0.7199877893639062,0.761528518303889,0.61345496009122,0.5902065151649266,0.6363231166304313
0.82212086659065,0.8034053852401789,0.839751896624123,0.7947548460661346,0.7750828783884854,0.8134355644545305,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6396807297605474,0.6167090774291061,0.66218408015826
0.8124287343215507,0.7933579653303926,0.8304481169872486,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6408209806157354,0.6178629856546414,0.6633068454219042
0.8101482326111744,0.7909965831110966,0.8282562662614863,0.7690992018244014,0.7486517432293933,0.7886424156477807,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.6436716077537058,0.6207483582944567,0.6661131558811848
0.8261117445838084,0.8075481789992766,0.843577223362551,0.7884834663625998,0.7686117491046861,0.8073852308786739,0.749714937286203,0.7287503899252394,0.7698407978991297,0.6282782212086659,0.6051774950594173,0.6509489201911443
0.8295324971493728,0.8111018546501734,0.8468533549772377,0.7896237172177879,0.7697878107426904,0.80848580035134,0.7565564424173318,0.7357680121308766,0.7764830629911537,0.6584948688711516,0.6357663279538216,0.6806919230265156
0.822690992018244,0.803997007676353,0.8402985778832699,0.7748004561003421,0.7545160098039816,0.7941613488119351,0.7519954389965793,0.731088841711941,0.7720556436045369,0.636259977194983,0.6132481747549117,0.658814961530549
0.8004561003420753,0.7809717578056147,0.8189298147932819,0.7639680729760547,0.7433782386931821,0.7836710293575148,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6676168757126568,0.6450200672311183,0.6896515462922136
