"","X..i..","stars"
"5717","
            Det er simpelthen uacceptabelt at der ikke er nogen der svarer på beskeder leveret til kundeservice. Jeg venter på 5 dag på en leverance jeg har forsøgt at få status på i 3 dage. Der er ingen der svarer på de fremsendte beskeder og det er dybt forunderligt og ekstremt dårlig stil. Hvis i alligevel ikke ønsker at komme i kontakt med kunder og handle på net - så luk jeres side.
        ",1
"5718","
            Jeg er meget glad for Stadiums tøj, som jeg anvender næsten dagligt.MEN - på nettet øv øv øv øv øv øv - hver gang jeg skifter side på nettet, dukker der en reklame op fra Stadium. Jeg sætter ALDRIG mere mine ben i deres butik. Får 'røde knopper', når jeg ser/hører navnet.
        ",1
"5719","
            Jeg var d. 18/01-2016 i Stadium på Fisketorvet og købte skigrej for 2.245 kr.Jeg købte 2 par skibriller til 499,- stk. Da jeg kom hjem, kunne jeg se at det ene par skibriller manglede og det undrede mig meget, da jeg gik direkte fra Stadium med en lukket pose, ned til min bil. Jeg ringede derefter til Stadium og forklarede dem sagen og de bad om mig om at komme ned i deres butik om mandagen, for at løse sagen og det gjorde jeg så. Om mandage kom jeg ned i butikken og en medarbejder tog imod mig og sagde at han troede på mig og lovede mig at jeg kunne få et par nye briller, eller få pengene tilbage. De havde desværre ikke de briller jeg købte på lager og mens jeg ledte efter et par nye briller, forsvandt medarbejderen (for at hjælpe nogle andre). Da jeg havde fundet et par briller, kunne jeg ikke finde den flinke medarbejder, men jeg fandt derimod chefen. Chefen sagde til mig at han skulle tjekker overvågning for at se om jeg fik brillerne ned i posen, da jeg købte dem. Det accepterede jeg selvfølgelig. Efter at have ventet i ca. 10-15 minutter, kom chefen tilbage og sagde at brillerne blev lagt ned i posen. Det undrede mig meget og spurgte om jeg måtte se det. Det måtte jeg gerne og han tog mig ind bagved for at se overvågning. Korrekt nok, så kunne jeg se at brillerne blev lagt ned. Jeg accepterede at, de måtte have været tabt, eller stjålet på vej ned til bilen, så jeg spurgte chefen om han kunne give mig udstillingsbrillerne til en retfærdig pris, som plaster på såret. Han kunne give mig udstillingsbrillerne (Som var lidt ridset på glasset) til 100 kr. billigere, så altså 400,- Det synes jeg var lidt i overkanten og spurgte om han ikke kunne gå længere ned i pris, så jeg ikke skulle betale 900 kr. i alt for et par lettere ridsede briller og det kunne han så ikke. Synes det er virkelig dårlig stil og en forfærdelig måde at behandle sine kunder på, at give dem sådan nogle falske forhåbninger, for så at skyde dem ned igen. Så jeg havde mulighederne at enten at betale 900 kr. for et par slidte briller, eller betale 500 kr. for ingenting. Ekstremt dårlig behandling af kunder. Handler aldrig hos Stadium igen!
        ",1
"5720","
            Købte en vinterjakke til 2000 kr. Knap et år efter gik lynlåsen i stykker. Ved henvendelse til butikken ville de ikke erstatte den men sendte den til skrædder. Her en uge senere har jeg Intet hørt fra dem. Ved henvendelse til butikken kunne de ikke oplyse om status.
        ",1
"5721","
            Bestilte vare på webshoppen den 16/12 der stod på siden 2-4 dags levering så da jeg så ikke har modtaget noget den 22/12 kontakter jeg firmaet igen. Her kunne jeg så få denne besked om der var en af de mange vare jeg har bestilt som var udsolgt i den farve jeg skulle have her kunne i have valgt at sende det i har på lager eller kontakte om anden farver den 17/12  det er for dårligt. Jeg kunne heller ikke finde noget om på webshoppen i sender fra Sverige så det var så skyld i af jeg ikke kunne få pakken til tiden jeg har været på mail med jer om i mente den kunne komme den 23/12 men måtte så skrive til jer igen om eftermiddagen for at få info omkring pakken. For at så gå ud om aften for at købe gaven et andet sted. Efter jul var så ude med alt i pakken i Aalborg butikken for at få penge tilbage. Men har brugt meget tid på at handle ved jer uden at få noget ud af det. Og jeg må ud fra det betragtning sige at det var det og jeg aldrig bliver kunde ved jer igen.
        ",1
"5722","
            Jeg fik en ordrebekræftelse og fem dage efter en SMS om, at varen var i Stadium Fisketorvet. Efter flere besøg i butikken og efter at have skrevet til webshoppens kundeservice blev konklusionen efter 12 dage, at pakken var og blev væk, og at jeg derfor 23. december måtte finde en anden julegave til min nevø.Butikken tager ikke ansvar for webshoppen.På webshoppen er der ikke telefonnummer, kun mail-kontakt, som jeg ikke fik svar på.Dårligste oplevelse med webkøb nogensinde.Når der sker fejl, må man forsøge helhjertet og med en vis hurtighed at rette fejlen. Kan den ikke rettes, må man undskylde og evt. give kunden en kompensation.
        ",1
"5723","
            Da jeg købte for 500,- på stadiums webshop, var det til en rigtig god pris, og med forventningen om rettidig levering og god service.Desværre blev varen først leveret på den 5 hverdag (2-4 dages levering stod der på webshoppen)Jeg modtog varerne, og desværre skulle det meste byttes. 400,- ud af 500,- af ordren skulle sendes retur. Undersøger returbetingelser, og finder ud af man kan returnere gratis til butik, men desværre ligger den nærmeste butik i Aalborg, over en times kørsel væk.Så jeg beslutter mig for at sende det, men finder her ud af det skal retur til Sverige! Jeg betaler så 160,- for at sende for 400,- varer retur.Tænker at dele min oplevelse her, så andre er klar over det, men besinder mig , og sender i stedet en mail til deres kundeservice, som fortæller min oplevelse, og tænker at blive mødt med imødekommenhed.Jeg modtager svar, relativt hurtigt, men sjældent har jeg fået et så arrogant og nedladende standardsvar, som blot lister standard betingelser op mm.Derfor denne anmeldelse, og jeg er spændt på hvornår og om jeg får mine penge retur.
        ",1
"5724","
            Har bestilt 7 varer.Gave til min søn.Bla. en basketball i en bestemt str og farve. Da jeg ikke hører noget fra dem i 3 dage følger jeg op med en mail. Kan ikke finde et tlf nr! Får et svar på svensk, at bolden ikke er lager ført i denne farve, men jeg kan få en sort. Det er fint. MEN fortæl det dog til jeres kunder, så man har en mulighed for at reagere. Har nu forlangt at få varene inden for 24 timer, eller kan i annullere min ordre. Det er rigtig dårlig kunde service.
        ",1
"5725","
            Jeg har ikke fået mine 2 par gummisko som er send for 7 dagen siden det står på mailen at de ikke kan afleveres i butikken
        ",1
"5726","
            De sko jeg har bestilt er tilsyneladende blevet væk og ingen kan hjælpe. Når jeg går i butikken kan de ikke hjælpe, for de har ikke noget med hinanden at gøre og der findes intet telefonnummer til kundeservice kun en mail og det har jeg gjort 3 gange uden noget svar. Alt i alt en meget dårlig service jeg ikke kan anbefale til nogen.
        ",1
"5727","
            Rigtig dårlig service,  er kastebold mellem kundeservice og butik. Kundeservice henviser til butik, og butik henviser til kundeservice. Så man når ingen vegne med hverken butik eller kundeservice.
        ",1
"5728","
            Super utilfreds... Og manglende kundeservice. Bestilte d 27, pengene blev trukket d 29 og idag, d 6, over en uge efter, har jeg endnu ikke modtaget mine 2xu tights...
        ",1
"5729","
            Modtog inden opdateringer fra Stadium under mit køb. Skulle selv ringe ned i butikken for at forhøre, om de nu i dag havde modtaget min pakke. Tog langtid at komme igennem via deres telefon.
        ",1
"5730","
            Både på hjemmesiden og ordren står der levering i løbet af 2-4 hverdage men jeg venter efter 6 hverdage stadig på at mine bestilte (og på afsend-elsesdagen !!!!!) afregnede varer når fra Stockholm til København.IKKE GODT NOK STADIUM DA MAN SKAL HOLDE HVAD MAN LOVER.
        ",1
"5731","
            Jeg bestilte nogle Nike sko - men de kom aldrig og jeg fik ikke noget af vide om hvorfor. Nethandel skal være hurtig og smart, ellers gider jeg ikke at handler der. Det var det ikke her, så derfor 1 stjerne fra mig
        ",1
"5732","
            Den 16/6 bestiller jeg et par shorts jeg skal bruge på Roskilde (orange, yay!) + 4 svedtransporterende t-shirts der er på tilbud. Shorts sælges kun online, t-shirts ved jeg de har i den lokale, men tænker jeg bare lige slår to fluer med eet smæk og sikrer mig de har det hele til mig.Jeg modtager en ordrebekræftelse og tænker alt er i skønneste orden, der er 2-4 dages leveringstid, så mine ting burde ankomme i god tid.Fredag d. 19/6 undrer jeg mig over, at jeg *intet* har hørt fra stadium, så jeg prøver først deres hjemmeside, men kundecenteret er lukket - så ringer jeg til den butik jeg har bedt om levering til (Fisketorvet, utroligt søde ekspedienter by the way), de siger de ikke har fået varen, så jeg skriver til stadium.dk. Mandag d. 22/6 får jeg først en email om de undersøger sagen. Senere samme dag skriver kundeservice at ""ordren er havnet mellem stolene og er derfor ikke behandlet før nu"". De kan så envidere fortælle mig at 3 af de t-shirts jeg har bestilt *ikke* er på lager. De tilbyder at sende 3 alternative t-shirts i bomuld, hvilket jo på ingen måde er relateret til svedtransporterende, i øvrigt 3 t-shirts der koster det halve af dem jeg har bestilt, uden kundeservice i øvrigt fortæller mig, hvordan jeg skal forholde mig til forskellen. Jeg svarer *samme dag* at jeg på ingen måde anser det for at være en acceptabel erstatning, at jeg bare vil have mine shorts og den resterende t-shirt + forskellen retur.Jeg hører *intet* fra stadium, før jeg rykker dem igen, d. 24/6, hvor de så siger de afsender varerne snarest. Jeg rykker dem igen og siger, at enten skal de garantere levering senest i dag (26/6) ellers vil jeg ikke have varerne og jeg vil have en bekræftelse på de kan dette. Kundeservice er så f***ing næsvise nok, til at kommentere der er 2-4 dages leveringstid på deres varer! Hvad f**** bilder i jer ind? Efter 8 dage, hvor det *kun* har været stadium der har været skyld i forsinkelser, så får man sådan en?Jeg beder så om at blive sat i kontakt med en kundeservicechef, hvilket ikke er sket, tilgengæld fik jeg en bekræftigelse på at pakken var afsendt d. 24/6.T & T har så vist at pakken har været en tur forbi Stockholm, Malmø og lige nu er blevet fejlsorteret i Gøteborg, så min pakke når *ikke* frem...Seriøst Stadium, hvad helvede har i gang i? I har et ordresystem, der ikke er i stand til at tjekke om varen er på lager, før i går ind og reserverer penge og bekræfter ordren - det er 2015 og i er et multinationalt selskab, hvordan dælen kan det lade sig gøre? I har en kundeservice der er længere tid om at reagere end det tager at få en pakke fra Sydtyskland til Danmark? Havde i haft et telefonnummer så kunne jeg have ringet mandag, fået ordnet min ordre og været glad - i stedet sidder jeg nu uden det jeg skal bruge på Roskilde og i sidder med endnu en dårlig anmeldelse.Fisketorvet havde i øvrigt de t-shirts jeg skulle bruge, måske i kunne have ringet til dem og fået dem lagt til side...Edit: Stadium har efterfølgende kontaktet mig og undskyldt problemerne (så nu to stjerner), ærlig talt stadium, i har nogle super søde mennesker ansat, i skulle se at få dem frem i første linie og tage telefonen. Emails er sløve, upersonlige og resulterer i frustrationer. Tænk på, hvor meget bedre oplevelsen havde været, hvis i havde haft mulighed for en hurtig samtale om situationen.Edit: 10/7 - vi er tilbage til een stjerne er mere end fortjent. Stadium har *ikke* givet mig mine penge retur, de har *ikke* fulgt op på en eneste af deres løfter.Edit: Til Stadium - jeg har gentagne gange været i kontakt med jer. I lovede før Roskilde Festival via. telefon at i ville refundere mig, dette er ikke sket. I lovede at sende en lille kompensationspakke for jeres manglende leverance, dette er ikke sket.
        ",1
"5733","
            Ingen tilbagemelding på mail at hvornår jeg modtager vare  ,  Venter på jeres mail ca. 10.  Varen er sendt uden at informere mig at jeg skal henter det. Mangler information på mail eller sms.   Selv undersøger og har fundet varende i S. butik'
        ",1
"5734","
            Jeg har bestilt VANS sneakers i størrelse 39. Stadum har sendt mig dem i størrelse 38. Da butikken i Odense er lukket skulle jeg retuner varer med Post Danmark og bede Stadium retuner penge på min konto. Retur omkostniger var på 299 kr., jeg har næsten betalt fuld pris for noget som jeg ikke har købt. Jeg er virkelig skuffet over det jeg har oplevet ved køb hos Stadium. Jeg håber at jeg vil snart have fået ubetalt penge på min konto.
        ",1
"5735","
            Bestilte nogle svømmebriller til en gave over en uge før, at jeg skulle til fødselsdag. Kunne se den lå stille længe på Kbhs pakkehus. Ringer til dem, hvor de siger, at labelen er sat så dårligt på, at deres maskiner ikke kan læse den. Efterfølgende er den blevet væk. Jeg henvender mig til stadium for at få mine penge retur. Man kan kun kontakte på en kontaktformular på nettet. Jeg hører intet fra dem, ikke en mail, intet. Pludselig en uges tid efter bliver pengene ført til age til min konto, men har stadig intet hørt fra dem. Jeg måtte jo selvfølgelig ud at købe nogle i en butik i stedet, som jeg jo i første omgang havde håbet på at slippe for.
        ",2
"5736","
            Jeg bestilte en jakke tirsdag aften og for mit order nummer. Onsdag morgen hæver de pengene på min konto, og regner derfor med at der burde komme en mail med et track and trace nummer, men det gør der ikke. Jeg tænker at de må have glemt at sende mailen til mig og at min pakke nok er på vej som lovet inden for 2-4 arbejdsdage.Men da der er gået ca. en uge fra jeg bestilte varen er jeg ved at være utålmodig og vil derfor i kontakt med firmaet. Det er så nærmest umuligt da de ikke har et telefonnummer og at man kun kan sende dem en besked via deres hjemmeside, som heller ikke fungere optimalt. Jeg ringer derfor til flere af deres fysiske butikker for at få oplyst en mail adresse inden heldet er med mig.Nu tænker jeg så at det går fremad men NEJ der går over 1 1/2 døgn inden jeg får svar fra kundeservice.Nu viser det sig så at min pakke er blevet leveret til en anden by en jeg har bedt om og at pakken er blevet afhentet om torsdagen af en ukendt person.Heldigvis er den person jeg nu har fået fat på ved kundeservice meget behjælpelig, og fortæller mig at ordren lukkes og at jeg for min penge tilbage.Og ja pengene kom tilbage samme dag. Men en ting er helt sikkert der går meget meget lang tid inden jeg handler på deres hjemmeside igen.
        ",2
"5737","
            Jeg handler meget på nettet, men Stadium<U+00B4>s service er meget dårligt, samt deres servicemuligheder. Langsom levering, Selv en pakke fra Tyskland kommer hurtigere.
        ",2
"5738","
            Min sko stod åbenbart til en forkert pris. (rod i vare tekst og billede)Skulle bøvle på svensk for at købe skoen til den først annoncerede pris.Burde ikke være nødvendigt .
        ",2
"5739","
            Bestilte en jakke tirsdag eftermiddag. Det var super nemt og var rigtig glad, men så stoppede det også. Jeg undrede mig de efterfølgende dage omkring at jeg intet fik om forsendelsen. Jeg prøver at finde et nummer til deres kundeservice, dette findes dog ikke og deres formular til at skrive til dem virker heller ikke da den siger man skal skrive navn selvom der ingen rubrik er til navn. Så vil jeg bare gerne annullere mit køb men dette link virker heller ikke hos dem. Mandag får jeg endelig fundet et nummer til dem igennem en længere Google søgning. Jeg snakker med en sød dame som ikke kan forstå jeg intet har hørt fra dem. Jeg får dog af vide at jeg vil blive ringet op hurtigst muligt af en medarbejder der kan hjælpe mig.Da jeg kommer hjem mandag finder jeg så ud af at posten har prøvet at aflevere min pakke i weekenden men har fået smidt sedlen i den forkerte postkasse. Flot at de ikke engang selv kan se de har sendt deres pakker afsted. Da jeg ikke har lyst til at være kunde hos dem og ikke havde mulighed for at annullere mit køb kan jeg nu sende retur og vente en evighed på at få mine penge tilbage ellers kan jeg trave i en af deres butikker som ikke ligger i nærheden af mig for min egen regning. Tak for dårlig håndtering og informering om min ordre.
        ",2
"5740","
            Havde oprindeligt bestilt 2 par sko. Ordren bliver godkendt. 1-2 dage senere får jeg en mail, hvori der står at det ene par sko aktuelt ikke var på lager OG jeg ikke kunne ikke få den efterleveret, når den så kom på lager igen. Mit køb skulle nten annulleres eller der skulle foretages erstatningskøb. Det var lidt ærgeligt syntes jeg, da det var nogle fine sko som jeg havde fundet mig.
        ",2
"5741","
            Ville ønske jeg havde set at retur-adressen var i Sverige.. Har ikke noget imod at betale returfragt, men at sende retur til Sverige koster en formue. Bor slet ikke tæt på en Stadium, så heller ikke lige det nemmeste at få returneret til en fysisk butik. Returret på 365 dage er fint - men når jeg først ønsker at returnere, så gider jeg ikke have produktet liggende indtil jeg skal til en by med en Stadium. Havde jeg været mere opmærksom på retur-adressen havde jeg aldrig valgt at købe ved dem.
        ",2
"5742","
            Fin oplevelse med køb på hjemmeside og med levering. Men var desværre nød til at returnere de købte sko, da de ikke passede. Chok, da jeg opdager, at returpakken skal sendes til Sverige - 80 kr med B-post. Det er for dyrt til at jeg 'tør' handle hos Stadium igen.
        ",2
"5743","
            Mange dages vente tid
        ",2
"5744","
            Produktet fejler intet. Men jeg fik ingen information om at produktet var sendt, hverken på sms eller mail, som jeg ellers havde bedt om. Efter 4 dage uden informationer kontakter jeg kundeservice over mail, som så er yderligere 4 dage om at svare. Endte med at ringe direkte til butikken hvor det skulle sendes til. De vidste heldigvis det hele, og fortalte også at mange andre også oplevede problemer med den manglende information. Stram op!
        ",2
"5745","
            Har været inde i jeres butik i Shoppen i Aalborg SV (Skalborg).Kiggede efter et par sko og en ekspedient var ved at hjælpe nogen ved siden af. Da han var færdig gik han bare væk og spurgte os ikke om vi skulle have hjælp. Fair nok, det kan ske når man arbejder i butik at man kan miste overblikket over hvem der har fået hjælp.Jeg kan så se nede i den anden ende af butikken at der står 3 og snakker med hinanden. Da jeg først er helt oppe ved dem kigger en på mig og spørger om jeg skal have hjælp. Jeg siger ja tak og at jeg skal have hjælp til nogle sko. På vej ned til skoene spørger han mig om der ikke er to til at hjælpe dernede? Så svarer jeg at jeg kun kan se en som allerede er igang med at betjene folk. Burde nu heller ikke være noget jeg skal svare på.Da vi så kommer derned spørger jeg om de sko der er en lav pris på, ikke findes ekstra af på lageret og til det svarer han bare at der ikke er flere. Her kunne det være rart at han evt. kunne sige ""og desværre får vi ikke flere"" eller ""der er flere på vej"".Jeg finder så nogle dyere sko jeg tager og han er ligesom færdig der. Jeg spørger selv om jeg bare skal gå til kassen.Ved kassen står der en herre som virker ret ligeglad med at være på arbejde og tager imod betaling og så er det ligesom det. Ikke noget ""god fornøjelse"" eller ""farvel"". Det kom først efter jeg sagde det.Jeg fik min vare, men må indrømme at personalet ikke virkede som nogen der egentlig gad at være der.
        ",2
"5746","
            ekstrem langsom og mangelfuld betjening.
        ",2
"5747","
            Er normalt godt tilfreds med stadium, men at blive sent ned i butikken efter min bestilte vare også finde ud af den ikke er der, det sku irriterende, og det var jeres kunde service der skrev den lå i butikken, at varen aldrig dukker op gør det ikke bedre, især når varen pludseligt ikke er på lager mere:-( øv øv
        ",2
"5748","
            Fin leveringstid, men produktet svarede slet ikke til det som var vist på hjemmesiden.. Slet ikke tilfredsstillende og helt sikkert et returprodukt!
        ",2
"5749","
            Bestilling af to golfkøller resulterede i et interessant studie af procedurefejl, og forretningsgange der tydeligvis ikke fungerer...Leveringstid på 2-4 hverdage er en saga blot, et svensk transportfirma, som har svært ved at overholde leveringstiden, og manglende info om dette, penge trukket på kontoen og Stadium, som mener at de aldrig har modtaget en ordre... Mail om at varen var klar til afhentning, er i skrivende stund endnu ikke modtaget... De to køller er ""at last"" afhentet af en noget slidt ejer:-)Det skal siges, at personalet i Stadium, Lyngby og ligeledes i Sverige var meget forstående og effektive!Kommer aldrig til at bruge deres web-shop igen!!!
        ",2
"5750","
            Jeg har for tredje og sidste gang været i Stadium i Rødovre Centrum.Alle tre gange har personalet ikke været til stede i butikken (måske ude bagved, men ikke synlige) Flere af de andre kunder i butikken kunne heller ikke finde nogen og når der endelig dukkede en op havde de så travlt at man ikke kunne få ordenlig hjælp. Jeg skulle have hjælp til at finde en sports BH og et par sko. Første hjælper kunne ikke fortælle mig hvilken str. BH jeg skulle kigge efter, eller fortælle om hvordan de var i størrelsen i forhold til det jeg havde i forvejen. Så sendte hun mig ellers mod prøverummet med en model, og da jeg havde stået der kun i bukser og BH (som ikke passede) og forsøgt at få fat i en medarbejder der kunne hjælpe mig, måtte jeg spørge en anden kunde om hun kunne se en medarbejder, men endnu engang var butikken tom. Jeg skiftede om til mit eget tøj og ville gå over og finde en anden str. men den hang der så ikke. Så ventede jeg oppe ved kassen sammen med en masse andre og da der endelig kom en medarbejder for at hjælpe, havde de ikke BH'en i den rigtige størrelse og hun vidste ikke om hun fik den hjem, eller jeg kunne få den i en anden butik. Sådan kan de jo gå, men præcis det samme nummer skete der da jeg skulle kigge på sko, der var to størrelser hjemme og medarbejder 2 og 3 som dukkede op mente at de aldrig ville få den sko igen, det skal lige siges at det var den nye NIKE Air Max Thea i Pink, som lige var kommet på marked og kostede 1000 kr. Min pointe er så at det ikke kan tage 3 kvarter at skulle kigge på to produkter fordi intet personale er at finde og jeg ikke engang kunne få noget at det jeg søgte , eller blive skrevet op til det. Havde planlagt at bruge 1500 kr i jeres butik den dag, men det blev til ingen og jeg kommer heller ikke til at spilde min tid på at gå derned igen. Desværre  da jeg er storforbruger af træningstøj, og normalt godt kan lide Stadiums butikker. Men nu er det i hvert fald slut med at anbefale Stadium til nogen mere.Håber i kunne bruge min kommentar til noget og at der måske kunne blive taget hånd om kundeservicen i jeres butik i Rødovre Centrum.
        ",2
"5751","
            Bestilte onsdag i sidste uge en håndbold via Stadium.dk. Printede heldigvis en ordreseddel ud, hvilket var meget heldigt, idet jeg aldrig har modtaget en ordrebekræftelse pr. mail. Da jeg mandag ugen efter endnu intet havde hørt fra Stadium.dk, kontaktede jeg kundecentret der skrev følgende besked tilbage:Tak for din henvendelse. Din ordre gik igennem: Status på forsendelseOplysninger om forsendelsen er modtaget Forsendelsen gøres klar hos afsender, men vi har endnu ikke modtaget den. Kontakt eventuelt afsenderen Hændelser Dato/tidspunkt Sted Hændelse 15-06-2015 08:15 Stadium Online 908, Port 39, Sverige Elektronisk oplysning om forsendelsen er modtaget Måske det kun er mig, men for mig giver dette absolut ingen mening og ej heller nogen informationer om, hvornår jeg kunne forvente levering. Starks samme dag skrev jeg og udbad mig lidt mere information. Spurgte til om varen var på vej, hvornår jeg kunne forvente ordren, etc. (eftersom de 4 arbejdsdag nu var gået). intet svar, ikke før at jeg dagen efter måtte skrive en noget harske henvendelse. Her var svaret igen af en slags:Den er i Slagelse på nuværende tidspunkt: Dato/tidspunkt	Sted	Hændelse16-06-2015 08:09	Slagelse, Danmark	Forsendelsen er ankommet distributionscenterAltså formoder jeg nu at varen ligger et sted i Slagelse - og at den er på vej til mig.......... krydser fingre for at det så er det der er ment hermed.En lille opfordring til Stadium.dk - gør som andre leverandører:1) send en ordrebekræftelse pr. mail2) send en bekræftelse på at ordren er afsendt fra leverandøren, samt tracking nr.3) få anskaffet et kundeservice telefonnummer, så det er let at få et svar - eller en online chat4) træn jeres medarbejdere i at kommunikere i lidt mere forståelige henvendleserom jeg handler på Stadium.dk igen - Næppe
        ",2
"5752","
            Nemt at bestille og god bytteservice. Modtog dog ikke nogen mail om, at varen (en badedragt) var ankommet til butikken, så nåede ikke at få badedragten med på ferie. Derfor dårlig bedømmelse.
        ",2
"5753","
            meget langsom levering. Ellers alt fint.8 dage efter købet kom varen
        ",2
"5754","
            Varer kom hurtigt og man kan returnere i butikken - så langt så godt. Men hvis man ikke bor i nærheden af en fysisk butik så skal varen sendes retur til Sverige. 210 kroner i returporto...det holder ikke en meter. <U+00C6>rgeligt da priserne og levering er i orden men enten burde der være gratis retur eller en mulighed for at sende retur til en dansk adresse
        ",2
"5755","
            Stadium har lavet en fejl leverance, men erkendte med det samme fejlen uden bøvl <U+0001F44D>
        ",4
"5756","
            Produktet er rigtigt godt.. og leverings tid var fin.
        ",4
"5757","
            Køb okt 2015. Hjemmesiden er lidt forvirrende: varer man har kigget på kan pludselig ikke genfindes, men ved en del klikken rundt finder man dem så igen. Til gengæld gik leveringen super stærkt.
        ",4
"5758","
            ... men det vaer billigere at købe en refleks end at betale for fragt.Hurtig levering, fine varer
        ",4
"5759","
            Upåklagelig og hurtig levering.Jeg købte en regnjakke i forkert størrelse. Træls at man ikke kan ombytte varen, men bliver nødt til at sende retur, få pengene igen og bestille en ny ordre.
        ",4
"5760","
            Super sted og handle.
        ",4
"5761","
            Bestilte et par Peak Performance tights og fik mail dagen efter om, at de var afsendt. Hørte dog ikke mere de næste 10 dages tid på trods af, at de skulle sende en sms, når varen kunne hentes i butikken. På track & trace stor der, at varen ikke kunne leveres på adressen, som var en fysisk butik. Jeg skrev en mail til dem og fik svar i løbet af 15 minutter, at der var sket en fejl, men at hun havde talt med butikken, og at varen lå klar til afhentning. Trods det lille kiks, er jeg godt tilfreds. Har handlet der én gang tidligere uden problemer og vil helt sikkert handle der igen :)
        ",4
"5762","
            Nemt at finde de sko jeg ønskede, og god og hurtig levering. Dog lidt ærgerligt at jeg ikke modtog en besked da pakken var leveret.
        ",4
"5763","
            Jeg bestilte 2 hockey mål, de kom hurtigt og der var ingen problemer med noget!
        ",4
"5764","
            Lidt forbavset over, at jeg ved en SOC t-shirt bruger størrelse L og ved en SOC top (uden ærmer) bruger M.
        ",4
"5765","
            Vi fik en mail omkring ordren var afsendt, og at vi ville modtage en sms når pakken var i forretningen. Efter 3 dage uden sms tog jeg til forretninger og med fin service fik jeg min pakke udleveret.
        ",4
"5766","
            Handler der sikkert snart igen.
        ",4
"5767","
            Hurtig og rigtig levering det virker bare
        ",4
"5768","
            I et pakketilbud var ikke alle delene i den rigtige størrelse i butikken, jeg købte de manglende dele i webshoppen til normal pris, i butikken modregnede de i forhold til prisen på pakketilbuddet.Det var super god service.
        ",4
"5769","
            Nemt at kunne afhente i den lokale butik, men at have sikret sig det, jeg, skulle bruge, over nettet.
        ",4
"5770","
            Glemte at sende en mail om at produktet var på vej, men hurtig levering. <U+00C6>skerne var gået i stykker, men det havde ingen betydning for indholdet.
        ",4
"5771","
            Den bestilte vare kom på hurtigt på lager, fin behandling, ville købe igen
        ",4
"5772","
            Varerne kom hurtigt og indholdet var korrekt. Eneste minus var at buddet undlod at ringe på dørklokken, så vi selv om vi var hjemme på leveringstidspunktet måtte på posthuset dagen efter for at hente pakken.
        ",4
"5773","
            det er nemt og uden problember.
        ",4
"5774","
            Klar i butikken 2,5 dag efter bestilling. Tog dog nogle minutter at finde i butikken, men ellers var alt, som det skulle vaere.
        ",4
"5775","
            Hej Thomas West.Jeg forstår ikke at Du kan tillade dig at give Stadium dårlig karakter, fordi du mister et par skibriller EFTER at du har forladt butikken, og dernæst ikke for en større rabat på et par andre, som plaster på såret.Jamen HALLO, hvorfor pokker skal en ansat stå til ansvar, fordi du ikke passer på dine ting, EFTER du har forladt butikken?Du skulle da være taknemlig for at du overhoved FÅR lidt rabat.Den var squ ikke gået i Netto.Føj for den lede, du burde skamme dig.
        ",5
"5776","
            Tak for en dejlig jakke købt på nettet
        ",5
"5777","
            Jeg har handet i Stadium lyngby, der er gang i den i butikken. Det en stor flot butik. Ingen problemer.
        ",5
"5778","
            Kundeservice besvarede min mail næste dag og pakken kom efter tre dage! Super fedt! Jeg er super tilfreds og glad! <U+0001F44D><U+0001F3FD><U+0001F44C><U+0001F3FD><U+263A><U+FE0F> Kan anbefales!
        ",5
"5779","
            Jeg bestilte 6 stykker tøj fredag som blev leveret mandag med Post Danmark.
        ",5
"5780","
            Jeg havde en reklamation på mine Nike Free i Shoppen i Aalborg. De tog uden tvivl imod skoen, som jeg i sin tid havde fået 25% rabat på. De havde ikke flere af samme model, med tilbød at jeg kunne finde en anden sko med samme rabat på. Det er altid træls med en reklamation, især når man har købt dem med rabat, så synes det var alletiders service!
        ",5
"5781","
            Dejligt med lang returret
        ",5
"5782","
            Kan stærkt anbefales. Med det beløb var jeg lidt skeptisk. Men go service, hurtig levering og et dejligt varmt produkt
        ",5
"5783","
            Hurtig og korrekt levering
        ",5
"5784","
            Hurtig ekspedition og god behandling ved kundeservice. Nu hvor Stadium desværre har lukket en del afdelinger i Danmark, kan det anbefales at handle på deres internet side.
        ",5
"5785","
            Nem hjemmeside, gode priser, super hurtigt levering
        ",5
"5786","
            Hurtig levering og alt er som det skal være! :)
        ",5
"5787","
            Vi havde fået den forkerte sko, på grund af fejl med billederne på hjemme siden - men Emma var hele tiden hjælpsom og svarede altid tilbage med hjælp og vejledning.Det er ikke sidste gang vi har handlet hos Stadium.
        ",5
"5788","
            Hurtig levering, returnerede den i butikken pga. Størrelse og fik en anden jakke i stedet. Med samme rabat endda selvom tilbuddet var udløbet
        ",5
"5789","
            God pris og hurtig levering.
        ",5
"5790","
            hurtig og effektiv behandling af min bestilling - og varene er i top
        ",5
"5791","
            Dette var min første ordre hos Stadium, men så absolut ikke den sidste. ALT kørte efter bogen så kan kun anbefale at handle hos dem.
        ",5
"5792","
            1 par sko returnerede jeg, da de var for store. Jeg returnerede dem til Stadium i Lyngby Storcenter. Der fik jeg en perfekt og venlig behandling.1 andet par sko beholdt jeg. Perfekt levering.Jeg handler sikkert hos Stadium igen.
        ",5
"5793","
            Der er længe imellem, at man føler sig så velkommen og godt behandlet i så stor en butik......Ros ros
        ",5
